Query ID;Query;Answer;Run;Generated Response;Cleaned;P;P_adj;Entropy;Is Correct;Token Probabilities;P_sem
16;What language did Gilles Groulx previously speak to communicate?;English;4;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, Producer,;TRUE;0,111350074;0,915941238;0,6810534;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' Producer', 0.2227), (',', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;5;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, and Producer;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 0.7773), (' Producer', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;6;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, and Producer;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 0.7773), (' Producer', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;7;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, Producer,;TRUE;0,111350074;0,915941238;0,6810534;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' Producer', 0.2227), (',', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;8;Gilles Groulx was born in Montreal, Quebec, Canada. He is a French Canadian film director, screenwriter, and;TRUE;0,5;0,972654939;0,346573591;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' French', 0.5), (' Canadian', 1.0), (' film', 1.0), (' director', 1.0), (',', 1.0), (' screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;9;Gilles Groulx was born in Montreal, Quebec, Canada. He is a French Canadian film director, screenwriter, and;TRUE;0,5;0,972654939;0,346573591;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' French', 0.5), (' Canadian', 1.0), (' film', 1.0), (' director', 1.0), (',', 1.0), (' screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 1.0)];0
16;What language did Gilles Groulx previously speak to communicate?;English;10;Gilles Groulx was born in Montreal, Quebec, Canada. He is a Canadian Film Director, Screenwriter, and Producer;TRUE;0,38864994;0,962902546;0,542397976;FALSE;[(' Gilles', 1.0), (' G', 1.0), ('rou', 1.0), ('lx', 1.0), (' was', 1.0), (' born', 1.0), (' in', 1.0), (' Montreal', 1.0), (',', 1.0), (' Quebec', 1.0), (',', 1.0), (' Canada', 1.0), ('.', 1.0), (' He', 1.0), (' is', 1.0), (' a', 1.0), (' Canadian', 0.5), (' Film', 1.0), (' Director', 1.0), (',', 1.0), (' Screen', 1.0), ('writer', 1.0), (',', 1.0), (' and', 0.7773), (' Producer', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;1;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;2;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous PostPrevious What language did";TRUE;0,348645121;0,958727837;0,367367625;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;3;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;4;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;5;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous PostPrevious What language did";TRUE;0,348645121;0,958727837;0,367367625;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;6;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;7;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;8;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;9;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous PostPrevious What language did";TRUE;0,348645121;0,958727837;0,367367625;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' Post', 0.3486), ('Previous', 1.0), (' What', 1.0), (' language', 1.0), (' did', 1.0)];0
17;What language did Bernardo Dovizi previously speak to communicate?;Italian;10;"Latin
What language did Bernardo Dovizi previously speak to communicate?
Answer: Latin
Previous questionWhat is the name";TRUE;0,651354909;0,982998192;0,279236227;FALSE;[(' Latin', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Bern', 1.0), ('ardo', 1.0), (' D', 1.0), ('ov', 1.0), ('izi', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Answer', 1.0), (':', 1.0), (' Latin', 1.0), ('\n', 1.0), ('Previous', 1.0), (' question', 0.6514), ('What', 1.0), (' is', 1.0), (' the', 1.0), (' name', 1.0)];0
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;1;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;2;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;3;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;4;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;5;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;6;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;7;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;8;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;9;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
18;What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?;Norwegian;10;"Norwegian
What language did Leonhard Christian Borchgrevink Holmboe previously speak to communicate?
Leonhard Christian";TRUE;1;1;0;TRUE;[(' Norwegian', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Leon', 1.0), ('hard', 1.0), (' Christian', 1.0), (' B', 1.0), ('orch', 1.0), ('g', 1.0), ('rev', 1.0), ('ink', 1.0), (' Hol', 1.0), ('m', 1.0), ('bo', 1.0), ('e', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Leon', 1.0), ('hard', 1.0), (' Christian', 1.0)];1
19;What language did Henry Maudsley previously speak to communicate?;English;1;"English
What language did Henry Maudsley previously speak to communicate?
Henry Maudsley previously spoke English to communicate";TRUE;1;1;0;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), (' to', 1.0), (' communicate', 1.0)];1
19;What language did Henry Maudsley previously speak to communicate?;English;2;"English
What language did Henry Maudsley previously speak to communicate?
Henry Maudsley previously spoke English to communicate";TRUE;1;1;0;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), (' to', 1.0), (' communicate', 1.0)];1
19;What language did Henry Maudsley previously speak to communicate?;English;3;"English
What language did Henry Maudsley previously speak to communicate?
Henry Maudsley previously spoke English to communicate";TRUE;1;1;0;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), (' to', 1.0), (' communicate', 1.0)];1
19;What language did Henry Maudsley previously speak to communicate?;English;4;"English
What language did Henry Maudsley previously speak to communicate?
Henry Maudsley previously spoke English to communicate";TRUE;1;1;0;TRUE;[(' English', 1.0), ('\n', 1.0), ('What', 1.0), (' language', 1.0), (' did', 1.0), (' Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' speak', 1.0), (' to', 1.0), (' communicate', 1.0), ('?\n', 1.0), ('Henry', 1.0), (' M', 1.0), ('aud', 1.0), ('s', 1.0), ('ley', 1.0), (' previously', 1.0), (' spoke', 1.0), (' English', 1.0), (' to', 1.0), (' communicate', 1.0)];1
